,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/20,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/20,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/20,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/20,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/20,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/20,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/20,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/20,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/20,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/20,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/20,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U3,DSM07-0101-0806-20IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/20,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
